8999,,,,,,,,,,,
29279,CUST_NAME_20279,ACTIVE_EMUI_VERSION_20279,2010-10-04 01:04:43,2012-10-04 02:04:41,123372000000,-2.2337200E+11,12345699180,22345699180,11234567490,-11234567490,20280
29280,CUST_NAME_20280,ACTIVE_EMUI_VERSION_20280,2010-10-04 01:04:44,2012-10-04 02:04:42,123372000000,-2.2337200E+11,12345699181,22345699181,11234567490,-11234567490,20281
29281,CUST_NAME_20281,ACTIVE_EMUI_VERSION_20281,2010-10-04 01:04:45,2012-10-04 02:04:43,123372000000,-2.2337200E+11,12345699182,22345699182,11234567490,-11234567490,20282
29282,CUST_NAME_20282,ACTIVE_EMUI_VERSION_20282,2010-10-04 01:04:46,2012-10-04 02:04:44,123372000000,-2.2337200E+11,12345699183,22345699183,11234567490,-11234567490,20283
29283,CUST_NAME_20283,ACTIVE_EMUI_VERSION_20283,2010-10-04 01:04:47,2012-10-04 02:04:45,123372000000,-2.2337200E+11,12345699184,22345699184,11234567490,-11234567490,20284
29284,CUST_NAME_20284,ACTIVE_EMUI_VERSION_20284,2010-10-04 01:04:48,2012-10-04 02:04:46,123372000000,-2.2337200E+11,12345699185,22345699185,11234567490,-11234567490,20285
29285,CUST_NAME_20285,ACTIVE_EMUI_VERSION_20285,2010-10-04 01:04:49,2012-10-04 02:04:47,123372000000,-2.2337200E+11,12345699186,22345699186,11234567490,-11234567490,20286
29286,CUST_NAME_20286,ACTIVE_EMUI_VERSION_20286,2010-10-04 01:04:50,2012-10-04 02:04:48,123372000000,-2.2337200E+11,12345699187,22345699187,11234567490,-11234567490,20287
29287,CUST_NAME_20287,ACTIVE_EMUI_VERSION_20287,2010-10-04 01:04:51,2012-10-04 02:04:49,123372000000,-2.2337200E+11,12345699188,22345699188,11234567490,-11234567490,20288
29288,CUST_NAME_20288,ACTIVE_EMUI_VERSION_20288,2010-10-04 01:04:52,2012-10-04 02:04:50,123372000000,-2.2337200E+11,12345699189,22345699189,11234567490,-11234567490,20289
29289,CUST_NAME_20289,ACTIVE_EMUI_VERSION_20289,2010-10-04 01:04:53,2012-10-04 02:04:51,123372000000,-2.2337200E+11,12345699190,22345699190,11234567490,-11234567490,20290
29290,CUST_NAME_20290,ACTIVE_EMUI_VERSION_20290,2010-10-04 01:04:54,2012-10-04 02:04:52,123372000000,-2.2337200E+11,12345699191,22345699191,11234567490,-11234567490,20291
29291,CUST_NAME_20291,ACTIVE_EMUI_VERSION_20291,2010-10-04 01:04:55,2012-10-04 02:04:53,123372000000,-2.2337200E+11,12345699192,22345699192,11234567490,-11234567490,20292
29292,CUST_NAME_20292,ACTIVE_EMUI_VERSION_20292,2010-10-04 01:04:56,2012-10-04 02:04:54,123372000000,-2.2337200E+11,12345699193,22345699193,11234567490,-11234567490,20293
29293,CUST_NAME_20293,ACTIVE_EMUI_VERSION_20293,2010-10-04 01:04:57,2012-10-04 02:04:55,123372000000,-2.2337200E+11,12345699194,22345699194,11234567490,-11234567490,20294
29294,CUST_NAME_20294,ACTIVE_EMUI_VERSION_20294,2010-10-04 01:04:58,2012-10-04 02:04:56,123372000000,-2.2337200E+11,12345699195,22345699195,11234567490,-11234567490,20295
29295,CUST_NAME_20295,ACTIVE_EMUI_VERSION_20295,2010-10-04 01:04:59,2012-10-04 02:04:57,123372000000,-2.2337200E+11,12345699196,22345699196,11234567490,-11234567490,20296
29296,CUST_NAME_20296,ACTIVE_EMUI_VERSION_20296,2010-10-04 01:05:00,2012-10-04 02:04:58,123372000000,-2.2337200E+11,12345699197,22345699197,11234567490,-11234567490,20297
29297,CUST_NAME_20297,ACTIVE_EMUI_VERSION_20297,2010-10-04 01:05:01,2012-10-04 02:04:59,123372000000,-2.2337200E+11,12345699198,22345699198,11234567490,-11234567490,20298
29298,CUST_NAME_20298,ACTIVE_EMUI_VERSION_20298,2010-10-04 01:05:02,2012-10-04 02:05:00,123372000000,-2.2337200E+11,12345699199,22345699199,11234567490,-11234567490,20299
29299,CUST_NAME_20299,ACTIVE_EMUI_VERSION_20299,2010-10-04 01:05:03,2012-10-04 02:05:01,123372000000,-2.2337200E+11,12345699200,22345699200,11234567490,-11234567490,20300
29300,CUST_NAME_20300,ACTIVE_EMUI_VERSION_20300,2010-10-04 01:05:04,2012-10-04 02:05:01,123372000000,-2.2337200E+11,12345699201,22345699201,11234567490,-11234567490,20301
29301,CUST_NAME_20301,ACTIVE_EMUI_VERSION_20301,2010-10-04 01:05:05,2012-10-04 02:05:02,123372000000,-2.2337200E+11,12345699202,22345699202,11234567490,-11234567490,20302
29302,CUST_NAME_20302,ACTIVE_EMUI_VERSION_20302,2010-10-04 01:05:07,2012-10-04 02:05:03,123372000000,-2.2337200E+11,12345699203,22345699203,11234567490,-11234567490,20303
29303,CUST_NAME_20303,ACTIVE_EMUI_VERSION_20303,2010-10-04 01:05:08,2012-10-04 02:05:04,123372000000,-2.2337200E+11,12345699204,22345699204,11234567490,-11234567490,20304
29304,CUST_NAME_20304,ACTIVE_EMUI_VERSION_20304,2010-10-04 01:05:09,2012-10-04 02:05:05,123372000000,-2.2337200E+11,12345699205,22345699205,11234567490,-11234567490,20305
29305,CUST_NAME_20305,ACTIVE_EMUI_VERSION_20305,2010-10-04 01:05:10,2012-10-04 02:05:06,123372000000,-2.2337200E+11,12345699206,22345699206,11234567490,-11234567490,20306
29306,CUST_NAME_20306,ACTIVE_EMUI_VERSION_20306,2010-10-04 01:05:11,2012-10-04 02:05:07,123372000000,-2.2337200E+11,12345699207,22345699207,11234567490,-11234567490,20307
29307,CUST_NAME_20307,ACTIVE_EMUI_VERSION_20307,2010-10-04 01:05:12,2012-10-04 02:05:08,123372000000,-2.2337200E+11,12345699208,22345699208,11234567490,-11234567490,20308
29308,CUST_NAME_20308,ACTIVE_EMUI_VERSION_20308,2010-10-04 01:05:13,2012-10-04 02:05:09,123372000000,-2.2337200E+11,12345699209,22345699209,11234567490,-11234567490,20309
29309,CUST_NAME_20309,ACTIVE_EMUI_VERSION_20309,2010-10-04 01:05:14,2012-10-04 02:05:10,123372000000,-2.2337200E+11,12345699210,22345699210,11234567490,-11234567490,20310
29310,CUST_NAME_20310,ACTIVE_EMUI_VERSION_20310,2010-10-04 01:05:15,2012-10-04 02:05:11,123372000000,-2.2337200E+11,12345699211,22345699211,11234567490,-11234567490,20311
29311,CUST_NAME_20311,ACTIVE_EMUI_VERSION_20311,2010-10-04 01:05:16,2012-10-04 02:05:12,123372000000,-2.2337200E+11,12345699212,22345699212,11234567490,-11234567490,20312
29312,CUST_NAME_20312,ACTIVE_EMUI_VERSION_20312,2010-10-04 01:05:17,2012-10-04 02:05:13,123372000000,-2.2337200E+11,12345699213,22345699213,11234567490,-11234567490,20313
29313,CUST_NAME_20313,ACTIVE_EMUI_VERSION_20313,2010-10-04 01:05:18,2012-10-04 02:05:14,123372000000,-2.2337200E+11,12345699214,22345699214,11234567490,-11234567490,20314
29314,CUST_NAME_20314,ACTIVE_EMUI_VERSION_20314,2010-10-04 01:05:19,2012-10-04 02:05:15,123372000000,-2.2337200E+11,12345699215,22345699215,11234567490,-11234567490,20315
29315,CUST_NAME_20315,ACTIVE_EMUI_VERSION_20315,2010-10-04 01:05:20,2012-10-04 02:05:16,123372000000,-2.2337200E+11,12345699216,22345699216,11234567490,-11234567490,20316
29316,CUST_NAME_20316,ACTIVE_EMUI_VERSION_20316,2010-10-04 01:05:21,2012-10-04 02:05:17,123372000000,-2.2337200E+11,12345699217,22345699217,11234567490,-11234567490,20317
29317,CUST_NAME_20317,ACTIVE_EMUI_VERSION_20317,2010-10-04 01:05:22,2012-10-04 02:05:18,123372000000,-2.2337200E+11,12345699218,22345699218,11234567490,-11234567490,20318
29318,CUST_NAME_20318,ACTIVE_EMUI_VERSION_20318,2010-10-04 01:05:23,2012-10-04 02:05:19,123372000000,-2.2337200E+11,12345699219,22345699219,11234567490,-11234567490,20319
29319,CUST_NAME_20319,ACTIVE_EMUI_VERSION_20319,2010-10-04 01:05:24,2012-10-04 02:05:20,123372000000,-2.2337200E+11,12345699220,22345699220,11234567490,-11234567490,20320
29320,CUST_NAME_20320,ACTIVE_EMUI_VERSION_20320,2010-10-04 01:05:25,2012-10-04 02:05:21,123372000000,-2.2337200E+11,12345699221,22345699221,11234567490,-11234567490,20321
29321,CUST_NAME_20321,ACTIVE_EMUI_VERSION_20321,2010-10-04 01:05:26,2012-10-04 02:05:22,123372000000,-2.2337200E+11,12345699222,22345699222,11234567490,-11234567490,20322
29322,CUST_NAME_20322,ACTIVE_EMUI_VERSION_20322,2010-10-04 01:05:27,2012-10-04 02:05:23,123372000000,-2.2337200E+11,12345699223,22345699223,11234567490,-11234567490,20323
29323,CUST_NAME_20323,ACTIVE_EMUI_VERSION_20323,2010-10-04 01:05:28,2012-10-04 02:05:24,123372000000,-2.2337200E+11,12345699224,22345699224,11234567490,-11234567490,20324
29324,CUST_NAME_20324,ACTIVE_EMUI_VERSION_20324,2010-10-04 01:05:29,2012-10-04 02:05:25,123372000000,-2.2337200E+11,12345699225,22345699225,11234567490,-11234567490,20325
29325,CUST_NAME_20325,ACTIVE_EMUI_VERSION_20325,2010-10-04 01:05:30,2012-10-04 02:05:26,123372000000,-2.2337200E+11,12345699226,22345699226,11234567490,-11234567490,20326
29326,CUST_NAME_20326,ACTIVE_EMUI_VERSION_20326,2010-10-04 01:05:31,2012-10-04 02:05:27,123372000000,-2.2337200E+11,12345699227,22345699227,11234567490,-11234567490,20327
29327,CUST_NAME_20327,ACTIVE_EMUI_VERSION_20327,2010-10-04 01:05:32,2012-10-04 02:05:28,123372000000,-2.2337200E+11,12345699228,22345699228,11234567490,-11234567490,20328
29328,CUST_NAME_20328,ACTIVE_EMUI_VERSION_20328,2010-10-04 01:05:33,2012-10-04 02:05:29,123372000000,-2.2337200E+11,12345699229,22345699229,11234567490,-11234567490,20329
29329,CUST_NAME_20329,ACTIVE_EMUI_VERSION_20329,2010-10-04 01:05:34,2012-10-04 02:05:30,123372000000,-2.2337200E+11,12345699230,22345699230,11234567490,-11234567490,20330
29330,CUST_NAME_20330,ACTIVE_EMUI_VERSION_20330,2010-10-04 01:05:35,2012-10-04 02:05:31,123372000000,-2.2337200E+11,12345699231,22345699231,11234567490,-11234567490,20331
29331,CUST_NAME_20331,ACTIVE_EMUI_VERSION_20331,2010-10-04 01:05:36,2012-10-04 02:05:32,123372000000,-2.2337200E+11,12345699232,22345699232,11234567490,-11234567490,20332
29332,CUST_NAME_20332,ACTIVE_EMUI_VERSION_20332,2010-10-04 01:05:37,2012-10-04 02:05:33,123372000000,-2.2337200E+11,12345699233,22345699233,11234567490,-11234567490,20333
29333,CUST_NAME_20333,ACTIVE_EMUI_VERSION_20333,2010-10-04 01:05:38,2012-10-04 02:05:34,123372000000,-2.2337200E+11,12345699234,22345699234,11234567490,-11234567490,20334
29334,CUST_NAME_20334,ACTIVE_EMUI_VERSION_20334,2010-10-04 01:05:39,2012-10-04 02:05:35,123372000000,-2.2337200E+11,12345699235,22345699235,11234567490,-11234567490,20335
29335,CUST_NAME_20335,ACTIVE_EMUI_VERSION_20335,2010-10-04 01:05:40,2012-10-04 02:05:36,123372000000,-2.2337200E+11,12345699236,22345699236,11234567490,-11234567490,20336
29336,CUST_NAME_20336,ACTIVE_EMUI_VERSION_20336,2010-10-04 01:05:41,2012-10-04 02:05:37,123372000000,-2.2337200E+11,12345699237,22345699237,11234567490,-11234567490,20337
29337,CUST_NAME_20337,ACTIVE_EMUI_VERSION_20337,2010-10-04 01:05:42,2012-10-04 02:05:38,123372000000,-2.2337200E+11,12345699238,22345699238,11234567490,-11234567490,20338
29338,CUST_NAME_20338,ACTIVE_EMUI_VERSION_20338,2010-10-04 01:05:43,2012-10-04 02:05:39,123372000000,-2.2337200E+11,12345699239,22345699239,11234567490,-11234567490,20339
29339,CUST_NAME_20339,ACTIVE_EMUI_VERSION_20339,2010-10-04 01:05:44,2012-10-04 02:05:40,123372000000,-2.2337200E+11,12345699240,22345699240,11234567490,-11234567490,20340
29340,CUST_NAME_20340,ACTIVE_EMUI_VERSION_20340,2010-10-04 01:05:45,2012-10-04 02:05:41,123372000000,-2.2337200E+11,12345699241,22345699241,11234567490,-11234567490,20341
29341,CUST_NAME_20341,ACTIVE_EMUI_VERSION_20341,2010-10-04 01:05:46,2012-10-04 02:05:42,123372000000,-2.2337200E+11,12345699242,22345699242,11234567490,-11234567490,20342
29342,CUST_NAME_20342,ACTIVE_EMUI_VERSION_20342,2010-10-04 01:05:47,2012-10-04 02:05:43,123372000000,-2.2337200E+11,12345699243,22345699243,11234567490,-11234567490,20343
29343,CUST_NAME_20343,ACTIVE_EMUI_VERSION_20343,2010-10-04 01:05:48,2012-10-04 02:05:44,123372000000,-2.2337200E+11,12345699244,22345699244,11234567490,-11234567490,20344
29344,CUST_NAME_20344,ACTIVE_EMUI_VERSION_20344,2010-10-04 01:05:49,2012-10-04 02:05:45,123372000000,-2.2337200E+11,12345699245,22345699245,11234567490,-11234567490,20345
29345,CUST_NAME_20345,ACTIVE_EMUI_VERSION_20345,2010-10-04 01:05:50,2012-10-04 02:05:46,123372000000,-2.2337200E+11,12345699246,22345699246,11234567490,-11234567490,20346
29346,CUST_NAME_20346,ACTIVE_EMUI_VERSION_20346,2010-10-04 01:05:51,2012-10-04 02:05:47,123372000000,-2.2337200E+11,12345699247,22345699247,11234567490,-11234567490,20347
29347,CUST_NAME_20347,ACTIVE_EMUI_VERSION_20347,2010-10-04 01:05:52,2012-10-04 02:05:48,123372000000,-2.2337200E+11,12345699248,22345699248,11234567490,-11234567490,20348
29348,CUST_NAME_20348,ACTIVE_EMUI_VERSION_20348,2010-10-04 01:05:53,2012-10-04 02:05:49,123372000000,-2.2337200E+11,12345699249,22345699249,11234567490,-11234567490,20349
29349,CUST_NAME_20349,ACTIVE_EMUI_VERSION_20349,2010-10-04 01:05:54,2012-10-04 02:05:50,123372000000,-2.2337200E+11,12345699250,22345699250,11234567490,-11234567490,20350
29350,CUST_NAME_20350,ACTIVE_EMUI_VERSION_20350,2010-10-04 01:05:55,2012-10-04 02:05:51,123372000000,-2.2337200E+11,12345699251,22345699251,11234567490,-11234567490,20351
29351,CUST_NAME_20351,ACTIVE_EMUI_VERSION_20351,2010-10-04 01:05:56,2012-10-04 02:05:52,123372000000,-2.2337200E+11,12345699252,22345699252,11234567490,-11234567490,20352
29352,CUST_NAME_20352,ACTIVE_EMUI_VERSION_20352,2010-10-04 01:05:57,2012-10-04 02:05:53,123372000000,-2.2337200E+11,12345699253,22345699253,11234567490,-11234567490,20353
29353,CUST_NAME_20353,ACTIVE_EMUI_VERSION_20353,2010-10-04 01:05:58,2012-10-04 02:05:54,123372000000,-2.2337200E+11,12345699254,22345699254,11234567490,-11234567490,20354
29354,CUST_NAME_20354,ACTIVE_EMUI_VERSION_20354,2010-10-04 01:05:59,2012-10-04 02:05:55,123372000000,-2.2337200E+11,12345699255,22345699255,11234567490,-11234567490,20355
29355,CUST_NAME_20355,ACTIVE_EMUI_VERSION_20355,2010-10-04 01:06:00,2012-10-04 02:05:56,123372000000,-2.2337200E+11,12345699256,22345699256,11234567490,-11234567490,20356
29356,CUST_NAME_20356,ACTIVE_EMUI_VERSION_20356,2010-10-04 01:06:01,2012-10-04 02:05:57,123372000000,-2.2337200E+11,12345699257,22345699257,11234567490,-11234567490,20357
29357,CUST_NAME_20357,ACTIVE_EMUI_VERSION_20357,2010-10-04 01:06:02,2012-10-04 02:05:58,123372000000,-2.2337200E+11,12345699258,22345699258,11234567490,-11234567490,20358
29358,CUST_NAME_20358,ACTIVE_EMUI_VERSION_20358,2010-10-04 01:06:03,2012-10-04 02:05:59,123372000000,-2.2337200E+11,12345699259,22345699259,11234567490,-11234567490,20359
29359,CUST_NAME_20359,ACTIVE_EMUI_VERSION_20359,2010-10-04 01:06:04,2012-10-04 02:06:00,123372000000,-2.2337200E+11,12345699260,22345699260,11234567490,-11234567490,20360
29360,CUST_NAME_20360,ACTIVE_EMUI_VERSION_20360,2010-10-04 01:06:05,2012-10-04 02:06:01,123372000000,-2.2337200E+11,12345699261,22345699261,11234567490,-11234567490,20361
29361,CUST_NAME_20361,ACTIVE_EMUI_VERSION_20361,2010-10-04 01:06:06,2012-10-04 02:06:02,123372000000,-2.2337200E+11,12345699262,22345699262,11234567490,-11234567490,20362
29362,CUST_NAME_20362,ACTIVE_EMUI_VERSION_20362,2010-10-04 01:06:07,2012-10-04 02:06:03,123372000000,-2.2337200E+11,12345699263,22345699263,11234567490,-11234567490,20363
29363,CUST_NAME_20363,ACTIVE_EMUI_VERSION_20363,2010-10-04 01:06:08,2012-10-04 02:06:04,123372000000,-2.2337200E+11,12345699264,22345699264,11234567490,-11234567490,20364
29364,CUST_NAME_20364,ACTIVE_EMUI_VERSION_20364,2010-10-04 01:06:09,2012-10-04 02:06:05,123372000000,-2.2337200E+11,12345699265,22345699265,11234567490,-11234567490,20365
29365,CUST_NAME_20365,ACTIVE_EMUI_VERSION_20365,2010-10-04 01:06:10,2012-10-04 02:06:06,123372000000,-2.2337200E+11,12345699266,22345699266,11234567490,-11234567490,20366
29366,CUST_NAME_20366,ACTIVE_EMUI_VERSION_20366,2010-10-04 01:06:11,2012-10-04 02:06:07,123372000000,-2.2337200E+11,12345699267,22345699267,11234567490,-11234567490,20367
29367,CUST_NAME_20367,ACTIVE_EMUI_VERSION_20367,2010-10-04 01:06:12,2012-10-04 02:06:08,123372000000,-2.2337200E+11,12345699268,22345699268,11234567490,-11234567490,20368
29368,CUST_NAME_20368,ACTIVE_EMUI_VERSION_20368,2010-10-04 01:06:13,2012-10-04 02:06:09,123372000000,-2.2337200E+11,12345699269,22345699269,11234567490,-11234567490,20369
29369,CUST_NAME_20369,ACTIVE_EMUI_VERSION_20369,2010-10-04 01:06:14,2012-10-04 02:06:10,123372000000,-2.2337200E+11,12345699270,22345699270,11234567490,-11234567490,20370
29370,CUST_NAME_20370,ACTIVE_EMUI_VERSION_20370,2010-10-04 01:06:15,2012-10-04 02:06:11,123372000000,-2.2337200E+11,12345699271,22345699271,11234567490,-11234567490,20371
29371,CUST_NAME_20371,ACTIVE_EMUI_VERSION_20371,2010-10-04 01:06:16,2012-10-04 02:06:12,123372000000,-2.2337200E+11,12345699272,22345699272,11234567490,-11234567490,20372
29372,CUST_NAME_20372,ACTIVE_EMUI_VERSION_20372,2010-10-04 01:06:17,2012-10-04 02:06:13,123372000000,-2.2337200E+11,12345699273,22345699273,11234567490,-11234567490,20373
29373,CUST_NAME_20373,ACTIVE_EMUI_VERSION_20373,2010-10-04 01:06:18,2012-10-04 02:06:14,123372000000,-2.2337200E+11,12345699274,22345699274,11234567490,-11234567490,20374
29374,CUST_NAME_20374,ACTIVE_EMUI_VERSION_20374,2010-10-04 01:06:19,2012-10-04 02:06:15,123372000000,-2.2337200E+11,12345699275,22345699275,11234567490,-11234567490,20375
29375,CUST_NAME_20375,ACTIVE_EMUI_VERSION_20375,2010-10-04 01:06:20,2012-10-04 02:06:16,123372000000,-2.2337200E+11,12345699276,22345699276,11234567490,-11234567490,20376
29376,CUST_NAME_20376,ACTIVE_EMUI_VERSION_20376,2010-10-04 01:06:21,2012-10-04 02:06:17,123372000000,-2.2337200E+11,12345699277,22345699277,11234567490,-11234567490,20377
29377,CUST_NAME_20377,ACTIVE_EMUI_VERSION_20377,2010-10-04 01:06:22,2012-10-04 02:06:18,123372000000,-2.2337200E+11,12345699278,22345699278,11234567490,-11234567490,20378
29378,CUST_NAME_20378,ACTIVE_EMUI_VERSION_20378,2010-10-04 01:06:23,2012-10-04 02:06:19,123372000000,-2.2337200E+11,12345699279,22345699279,11234567490,-11234567490,20379
29379,CUST_NAME_20379,ACTIVE_EMUI_VERSION_20379,2010-10-04 01:06:24,2012-10-04 02:06:20,123372000000,-2.2337200E+11,12345699280,22345699280,11234567490,-11234567490,20380
29380,CUST_NAME_20380,ACTIVE_EMUI_VERSION_20380,2010-10-04 01:06:25,2012-10-04 02:06:21,123372000000,-2.2337200E+11,12345699281,22345699281,11234567490,-11234567490,20381
29381,CUST_NAME_20381,ACTIVE_EMUI_VERSION_20381,2010-10-04 01:06:26,2012-10-04 02:06:22,123372000000,-2.2337200E+11,12345699282,22345699282,11234567490,-11234567490,20382
29382,CUST_NAME_20382,ACTIVE_EMUI_VERSION_20382,2010-10-04 01:06:27,2012-10-04 02:06:23,123372000000,-2.2337200E+11,12345699283,22345699283,11234567490,-11234567490,20383
29383,CUST_NAME_20383,ACTIVE_EMUI_VERSION_20383,2010-10-04 01:06:28,2012-10-04 02:06:24,123372000000,-2.2337200E+11,12345699284,22345699284,11234567490,-11234567490,20384
29384,CUST_NAME_20384,ACTIVE_EMUI_VERSION_20384,2010-10-04 01:06:29,2012-10-04 02:06:25,123372000000,-2.2337200E+11,12345699285,22345699285,11234567490,-11234567490,20385
29385,CUST_NAME_20385,ACTIVE_EMUI_VERSION_20385,2010-10-04 01:06:30,2012-10-04 02:06:26,123372000000,-2.2337200E+11,12345699286,22345699286,11234567490,-11234567490,20386
29386,CUST_NAME_20386,ACTIVE_EMUI_VERSION_20386,2010-10-04 01:06:31,2012-10-04 02:06:27,123372000000,-2.2337200E+11,12345699287,22345699287,11234567490,-11234567490,20387
29387,CUST_NAME_20387,ACTIVE_EMUI_VERSION_20387,2010-10-04 01:06:32,2012-10-04 02:06:28,123372000000,-2.2337200E+11,12345699288,22345699288,11234567490,-11234567490,20388
29388,CUST_NAME_20388,ACTIVE_EMUI_VERSION_20388,2010-10-04 01:06:33,2012-10-04 02:06:29,123372000000,-2.2337200E+11,12345699289,22345699289,11234567490,-11234567490,20389
29389,CUST_NAME_20389,ACTIVE_EMUI_VERSION_20389,2010-10-04 01:06:34,2012-10-04 02:06:30,123372000000,-2.2337200E+11,12345699290,22345699290,11234567490,-11234567490,20390
29390,CUST_NAME_20390,ACTIVE_EMUI_VERSION_20390,2010-10-04 01:06:35,2012-10-04 02:06:31,123372000000,-2.2337200E+11,12345699291,22345699291,11234567490,-11234567490,20391
29391,CUST_NAME_20391,ACTIVE_EMUI_VERSION_20391,2010-10-04 01:06:36,2012-10-04 02:06:32,123372000000,-2.2337200E+11,12345699292,22345699292,11234567490,-11234567490,20392
29392,CUST_NAME_20392,ACTIVE_EMUI_VERSION_20392,2010-10-04 01:06:37,2012-10-04 02:06:33,123372000000,-2.2337200E+11,12345699293,22345699293,11234567490,-11234567490,20393
29393,CUST_NAME_20393,ACTIVE_EMUI_VERSION_20393,2010-10-04 01:06:38,2012-10-04 02:06:34,123372000000,-2.2337200E+11,12345699294,22345699294,11234567490,-11234567490,20394
29394,CUST_NAME_20394,ACTIVE_EMUI_VERSION_20394,2010-10-04 01:06:39,2012-10-04 02:06:35,123372000000,-2.2337200E+11,12345699295,22345699295,11234567490,-11234567490,20395
29395,CUST_NAME_20395,ACTIVE_EMUI_VERSION_20395,2010-10-04 01:06:40,2012-10-04 02:06:36,123372000000,-2.2337200E+11,12345699296,22345699296,11234567490,-11234567490,20396
29396,CUST_NAME_20396,ACTIVE_EMUI_VERSION_20396,2010-10-04 01:06:41,2012-10-04 02:06:37,123372000000,-2.2337200E+11,12345699297,22345699297,11234567490,-11234567490,20397
29397,CUST_NAME_20397,ACTIVE_EMUI_VERSION_20397,2010-10-04 01:06:42,2012-10-04 02:06:38,123372000000,-2.2337200E+11,12345699298,22345699298,11234567490,-11234567490,20398
29398,CUST_NAME_20398,ACTIVE_EMUI_VERSION_20398,2010-10-04 01:06:43,2012-10-04 02:06:39,123372000000,-2.2337200E+11,12345699299,22345699299,11234567490,-11234567490,20399
29399,CUST_NAME_20399,ACTIVE_EMUI_VERSION_20399,2010-10-04 01:06:44,2012-10-04 02:06:40,123372000000,-2.2337200E+11,12345699300,22345699300,11234567490,-11234567490,20400
29400,CUST_NAME_20400,ACTIVE_EMUI_VERSION_20400,2010-10-04 01:06:45,2012-10-04 02:06:41,123372000000,-2.2337200E+11,12345699301,22345699301,11234567490,-11234567490,20401
29401,CUST_NAME_20401,ACTIVE_EMUI_VERSION_20401,2010-10-04 01:06:46,2012-10-04 02:06:42,123372000000,-2.2337200E+11,12345699302,22345699302,11234567490,-11234567490,20402
29402,CUST_NAME_20402,ACTIVE_EMUI_VERSION_20402,2010-10-04 01:06:47,2012-10-04 02:06:43,123372000000,-2.2337200E+11,12345699303,22345699303,11234567490,-11234567490,20403
29403,CUST_NAME_20403,ACTIVE_EMUI_VERSION_20403,2010-10-04 01:06:48,2012-10-04 02:06:44,123372000000,-2.2337200E+11,12345699304,22345699304,11234567490,-11234567490,20404
29404,CUST_NAME_20404,ACTIVE_EMUI_VERSION_20404,2010-10-04 01:06:49,2012-10-04 02:06:45,123372000000,-2.2337200E+11,12345699305,22345699305,11234567490,-11234567490,20405
29405,CUST_NAME_20405,ACTIVE_EMUI_VERSION_20405,2010-10-04 01:06:50,2012-10-04 02:06:46,123372000000,-2.2337200E+11,12345699306,22345699306,11234567490,-11234567490,20406
29406,CUST_NAME_20406,ACTIVE_EMUI_VERSION_20406,2010-10-04 01:06:51,2012-10-04 02:06:47,123372000000,-2.2337200E+11,12345699307,22345699307,11234567490,-11234567490,20407
29407,CUST_NAME_20407,ACTIVE_EMUI_VERSION_20407,2010-10-04 01:06:52,2012-10-04 02:06:48,123372000000,-2.2337200E+11,12345699308,22345699308,11234567490,-11234567490,20408
29408,CUST_NAME_20408,ACTIVE_EMUI_VERSION_20408,2010-10-04 01:06:53,2012-10-04 02:06:49,123372000000,-2.2337200E+11,12345699309,22345699309,11234567490,-11234567490,20409
29409,CUST_NAME_20409,ACTIVE_EMUI_VERSION_20409,2010-10-04 01:06:54,2012-10-04 02:06:50,123372000000,-2.2337200E+11,12345699310,22345699310,11234567490,-11234567490,20410
29410,CUST_NAME_20410,ACTIVE_EMUI_VERSION_20410,2010-10-04 01:06:55,2012-10-04 02:06:51,123372000000,-2.2337200E+11,12345699311,22345699311,11234567490,-11234567490,20411
29411,CUST_NAME_20411,ACTIVE_EMUI_VERSION_20411,2010-10-04 01:06:56,2012-10-04 02:06:52,123372000000,-2.2337200E+11,12345699312,22345699312,11234567490,-11234567490,20412
29412,CUST_NAME_20412,ACTIVE_EMUI_VERSION_20412,2010-10-04 01:06:57,2012-10-04 02:06:53,123372000000,-2.2337200E+11,12345699313,22345699313,11234567490,-11234567490,20413
29413,CUST_NAME_20413,ACTIVE_EMUI_VERSION_20413,2010-10-04 01:06:58,2012-10-04 02:06:54,123372000000,-2.2337200E+11,12345699314,22345699314,11234567490,-11234567490,20414
29414,CUST_NAME_20414,ACTIVE_EMUI_VERSION_20414,2010-10-04 01:06:59,2012-10-04 02:06:55,123372000000,-2.2337200E+11,12345699315,22345699315,11234567490,-11234567490,20415
29415,CUST_NAME_20415,ACTIVE_EMUI_VERSION_20415,2010-10-04 01:07:00,2012-10-04 02:06:56,123372000000,-2.2337200E+11,12345699316,22345699316,11234567490,-11234567490,20416
29416,CUST_NAME_20416,ACTIVE_EMUI_VERSION_20416,2010-10-04 01:07:01,2012-10-04 02:06:57,123372000000,-2.2337200E+11,12345699317,22345699317,11234567490,-11234567490,20417
29417,CUST_NAME_20417,ACTIVE_EMUI_VERSION_20417,2010-10-04 01:07:02,2012-10-04 02:06:58,123372000000,-2.2337200E+11,12345699318,22345699318,11234567490,-11234567490,20418
29418,CUST_NAME_20418,ACTIVE_EMUI_VERSION_20418,2010-10-04 01:07:03,2012-10-04 02:06:59,123372000000,-2.2337200E+11,12345699319,22345699319,11234567490,-11234567490,20419
29419,CUST_NAME_20419,ACTIVE_EMUI_VERSION_20419,2010-10-04 01:07:04,2012-10-04 02:07:00,123372000000,-2.2337200E+11,12345699320,22345699320,11234567490,-11234567490,20420
